index	docid	category	author	title	locnum	intdate	enumcron	subjects	genres	actioncat
1049	nyp.33433075818801	longfiction	Du Boisgobey, Fortuné	The golden tress	fic	1876		French fiction		fiction
1686835	uc1.$b10957	nonfic	Twyne, Thomas,	Thomas Twyne's discourse on the earthquake of 1580 / | $c: edited by R.E. Ockenden.		1936		London (England)|England|Earthquakes|Earthquake, 1580	NotFiction|Bibliographies	nonfic
2016670	uc1.31822032362477	nonfic	Sandhu, G. S	An introduction to fishes / | $c: G.S. Sandhu		2001		Fishes	NotFiction	nonfic
1346312	mdp.49015001044156	nonfic	Wilkinson, Jule.	The complete book of cooking equipment / | $c: Jule Wilkinson.	TX656.W54 1975	1975		Food service|Equipment and supplies|Kitchen utensils|Quantity cooking	NotFiction	nonfic
201045	mdp.39015027872590	nonfic	Stewart, Cecil.	The village surveyed. | $c: With a pref. by Stephen Tallents.	NA9188.S8S7	1948		City planning|Sutton at Home|England	NotFiction|Bibliographies	nonfic
821941	mdp.39015062364784	nonfic	Skele, Jon,	Greenland: | the dispute between Norway and Denmark, | $c: by John Skeie ... with a foreword by G. M. Gathorne-Hardy.		1952		America|Denmark|Foreign relations|Norway|Colonies	UnknownGenre	nonfic
2040067	uc1.31822035251081	nonfic	Nielsen, Signe	Sky gardens : | rooftops, balconies, and terraces / | $c: Signe Nielsen	SB419.5.N45 2004	2004		Roof gardening|Balcony gardening|Patio gardening	NotFiction|Bibliographies	nonfic
184282	nyp.33433074384441	nonfic	Elton, Charles Abraham,	Specimens of the Greek and Roman classic poets		1854	v. 1	Greek poetry;Latin poetry		nonfic
2521750	osu.32435011245131	nonfic	Salt, Henry S.,	De Quincey / | $c: by Henry S. Salt.		1977		1785-1859|19th century|De Quincey, Thomas|Authors, English|Biography	Bibliographies|NotFiction	nonfic
84097	nyp.33433069242190	nonfic	Kingston, John.	The reader's cabinet	PE1120.K5	1809		Readers		nonfic
824942	mdp.39015006803897	nonfic	Hill, L Draper.	The Crane Library. | $c: With an introd. by Walter Muir Whitehill.		1962		Quincy (Mass.)|Thomas Crane Public Library	UnknownGenre	nonfic
567021	uc1.$b670528	nonfic		The McGraw-Hill author's book; | details of manuscript preparation and book production,	Z253.M17 1944	1944		Handbooks, manuals, etc|Publishers and publishing|Authorship	NotFiction	nonfic
1417	nyp.33433081587580	longfiction	Ridge, W. Pett (William Pett)	Mrs. Galer's business	fic	1905			Novel	fiction
38065	hvd.hxue4m	nonfic		Rules and regulations with a list of the members		1841				nonfic
113648	uc2.ark:/13960/t23b6008v	nonfic	Vasey, George.	Illustrations of eating	GT2850.V3	1847		History;Food		nonfic
713656	mdp.39015010775198	nonfic	Glass, Bentley,	The timely and the timeless; | the interrelationships of science, education, and society, | $c: by Bentley Glass. Foreword by Ward Madden.	Q181.G45	1970		Science and civilization|Science|Study and teaching	NotFiction	nonfic
1239633	mdp.39015043768079	nonfic	Bokat, Nicole Suzanne,	The novels of Margaret Drabble : | this Freudian family nexus / | $c: Nicole Suzanne Bokat.	PR6054.R25Z54 1998	1998		Freud, Sigmund|20th century|Psychological fiction, English|Criticism and interpretation|Women and literature|1856-1939|Families in literature|History and criticism|England|History|Domestic fiction, English|Drabble, Margaret|Influence|Sex in literature|1939-	NotFiction|Bibliographies	nonfic
20155	dul1.ark:/13960/t4pk1865r	nonfic	Ballou, Hosea,	The child's Scriptural catechism		1810		Catechisms		nonfic
1211690	mdp.39015026810229	nonfic		Agreement on the International Carriage of Perishable Foodstuffs and on the Special Equipment to Be Used for Such Carriage (ATP) : | done at Geneva on 1 September 1970 / | $c: Economic Commission for Europe, Inland Transport Committee = Accord relatif aux transports internationaux de denrées périssables et aux engins spéciaux à utiliser pour ces transports (ATP) : fait à Genève le 1er septembre 1970 / Commission économique pour l'Europe, Comité de transports intérieurs.	K3626.A4197A4 1991	1991		Transportation|Cold-storage lockers|Food|Food law and legislation|Law and legislation	NotFiction	nonfic
685870	mdp.39015067267974	nonfic	Kapp, Roland,	Synthesis of some new isomers of octadecenoic acid ... | $c: by Roland Kapp.		1942		Oleic acid|Isomerism	UnknownGenre	nonfic
236687	yale.39002054231353	nonfic	Stephens, Alexander Hamilton,	Speech of Hon. Alexander H. Stephens, of Georgia, on the bill to admit Kansas as a state under the Topeka constitution		1856		History;Politics and government;1854-1861;Speeches in Congress;1856;Kansas;Amer tracts		nonfic
1444378	mdp.39015066836076	nonfic		The sculpture of Ruth Asawa : | contours in the air / | $c: Daniell Cornell ... [et al.].	N6537.A74A4 2006	2006		Exhibitions|Asawa, Ruth|Criticism and interpretation	Catalog|Bibliographies|NotFiction	nonfic
1731656	wu.89096223011	nonfic	Osbaldeston Mitford, W. B. J.	Dawn breaks in Mexico, | $c: by W.B.J. Osbaldeston Mitford. With 13 half-tone illustrations.	F1215.O8	1945		Description and travel	NotFiction	nonfic
281545	mdp.39015033941090	nonfic	Dickson, William P.	The Glasgow university library	Z792.G54	1888		Bible;Library;Bibliography;University of Glasgow		nonfic
1138144	mdp.39015038371491	nonfic	Raj, Prakash A.	Brahmins of Nepal / | $c: Prakash A. Raj.	DS493.B72R35 1996	1996		Brahmans|Nepal|History	Bibliographies|NotFiction	nonfic
1127233	mdp.39015041120125	nonfic	Thernlund, Gunilla.	A biopsychosocial approach to the onset of childhood diabetes / | $c: Gunilla Thernlund.		1996		in infancy & childhood|Diabetes in children|Psychological aspects|Diabetes Mellitus|psychology	NotFiction	nonfic
53801	mdp.39015063620804	nonfic	Beman, Nathan S. S.	An oration, pronounced at Middlebury, before the Associated alumni of the college, on the evening of commencemnet, August 17th 1825	LC341.B4 (Toner Coll.)	1825		Church and education		nonfic
22899	hvd.32044054757117	nonfic	Young, Joseph,	The universal restoration of all men		1804		Christianity;Theological anthropology		nonfic
182082	nyp.33433068256456	nonfic	Coxe, A. Cleveland	Thoughts on the services		1861		Episcopal Church;Church year		nonfic
59728	mdp.39015073767819	nonfic	Wallace, Robert,	A dissertation on the numbers of mankind	HB871.W19	1809		Population		nonfic
108980	uc1.b37642	nonfic		Report of the committee of the Society of Arts, &c., together with the approved communications and evidence upon the same, relative to the mode of preventing the forgery of bank notes	HG945.R7 1819 Rosenwald Coll	1819		Forgeries;Great Britain;Bank notes		nonfic
2546982	uc1.c2891589	nonfic	Haanstra, John Wilson.	A new design for an electronic number sieve / | $c: by John Wilson Haanstra.		1950		Calculators	NotFiction	nonfic
2111943	coo.31924003724204	nonfic		A manpower and training plan for the agricultural research system in Kenya, 1983-1987 / | $c: prepared by National Council for Science and Technology, International Service for National Agricultural Research.	S559.65.K4N38 1984	1982		Supply and demand|Research|Kenya|Training of|Agriculturists|Agriculture	NotFiction|Bibliographies|Statistics	nonfic
2145287	coo.31924022524809	nonfic	Hock, Raymond James,	Researches on the chickadee.		1946		Photoperiodism|Black-capped chickadee	NotFiction|Bibliographies	nonfic
355469	pst.000057601779	nonfic	Kingsley, J. S.	The naturalist's assistant	QL53.K56	1882		Zoology		nonfic
557183	mdp.39015030497161	nonfic	Vaughan, Frederick.	Contemporary issues in Canadian politics | $c: [by] Frederick Vaughan, Patrick Kyba [and] O. P. Dwivedi.	JL65 1970.V3	1970		Politics and government|1945-1980	Bibliographies|NotFiction	nonfic
38792	inu.30000047606813	nonfic	Shakespeare, William,	Othello;		1818				nonfic
1991495	pst.000018734980	nonfic	Huddleston, Albert.	Geology of the Kakamega district : | degree sheet 33, S.E. quadrant, with coloured map / | $c: by A. Huddleston.		1954	no.28	Geology|Gold ores|Kenya|Petrology|Kakamega region|Borings	NotFiction	nonfic
2563402	osu.32435026272971	nonfic		High school course of study. | Approved by the State board of education. | $c: Walter W. Anderson, Superintendent of public instruction. August, 1934.		1934	V3	Curricula|Nevada|Education	NotFiction	nonfic
100456	pst.000004369615	nonfic	Douce, Francis,	The dance of death exhibited in elegant engravings on wood		1833		Dance of death		nonfic
668378	nyp.33433087357863	nonfic	Riley, James Whitcomb,	The book of joyous children		1913		Children's poetry, American		nonfic
1694962	uc1.$b80693	nonfic	France, Anatole,	Thaïs, | $c: by Anatole France; a translation by Robert B. Douglas, with illustrations & decorations by Frank C. Papé.		1930			NotFiction	nonfic
116244	uc2.ark:/13960/t4cn72550	nonfic	Weston, Stephen,	A visit to Vaucluse, Nisme, Orange, Pont-du-Gard, Avignon, Marseilles, &c. &c., in May, MDCCCXXI		1822		France;Description and travel		nonfic
1413091	mdp.39015063090644	nonfic	Cope, Karin,	Passionate collaborations : | learning to live with Gertrude Stein / | $c: Karin Cope.	PS3537.T323Z5835 2005	2005		Stein, Gertrude|1874-1946|Criticism and interpretation	NotFiction|Bibliographies	nonfic
1518955	wu.89016360695	nonfic	Rodman, George Bush,	Bishop Burnet and the thought of his own time / | $c: by George Bush Rodman.		1940		Dissertations, Academic|English	NotFiction	nonfic
400179	uc1.b3501943	nonfic		International dictionary of regional European ethnology and folklore. | $c: [Editorial committee: Sigurd Erixon, chairman, and others. Chief editor: Åke Hultkrantz] Under the auspices of the International Council for Philosophy and Humanistic Studies and with the support of UNESCO; published by CIAP (International Commission on Folk Arts and Folklore) 	GN307.I5	1960	v.1	Folklore|Dictionaries. |Ethnology	Dictionary|NotFiction|Bibliographies	nonfic
1463257	mdp.39015070710291	nonfic	Mintz, Susannah B.,	Unruly bodies : | life writing by women with disabilities / | $c: Susannah B. Mintz.	HV1569.3.W65M56 2007	2007		Women authors|Women with disabilities|Women's studies|Autobiography|Biography|Biographical methods|United States	Biography|NotFiction|Bibliographies	nonfic
167947	mdp.39015007560967	nonfic		Catalogue of European & American paintings, 1500-1900; | $c: introduction and descriptions by Walter Pach, biographies and notes compiled by Christopher Lazare, with the assistance of Anne A. Wallis, Marion Haviland and Simonetta de Vries. Masterpieces of art, New York World's fair, May to October, 1940.	N4784 .1940.A52	1940		Painting|Exhibitions	Biography|NotFiction|Catalog	nonfic
678258	uc1.b3290552	nonfic	Buckley, George Truett,	Rationalism in sixteenth century English literature ...	BL2765.G7B8 1931	1933		Renaissance|Atheism|Religion|Religion in literature|Early modern, 1500-1700|English literature|History and criticism|England	NotFiction	nonfic
186406	mdp.39015004408319	nonfic		Progesterone and progestins / | $c: editors, C. Wayne Bardin, Edwin Milgrom, Pierre Mauvais-Jarvis.	RM295.P76 1983	1983		Therapeutic use|Progestational hormones|Progesterone|Physiological effect	NotFiction|Bibliographies	nonfic
2566585	umn.319510005635786	nonfic	Cabaniss, G. H.	US-IGY Drifting Station Alpha, Arctic Ocean, 1957-1958 / | $c: [comp. by] G. H. Cabaniss, K. L. Hunkins [and] N. Untersteiner.		1965		Research|Oceanography|Arctic Ocean|Ecology|Arctic regions	Bibliographies|NotFiction|NotBiographical	nonfic
60631	mdp.39015078564724	nonfic	Swift, Jonathan,	The works of the Rev. Jonathan Swift		1803	v.16			nonfic
51640	mdp.39015047761997	nonfic	Scott, Walter,	The life of Napoleon Buonaparte, emperor of the French	DC203.S425	1827	v.3	History;France;1769-1821;1789-1815;I;Emperor of the French;Napoleon		nonfic
1708474	uc1.b3523510	nonfic	Lotfi, Mohammad,	Geological and geochemical investigations on the volcanogenic Cu, Pb-Zn, Sb Oremineralizations in the Shurab-Galechah and northwest of Khur (Lut, East Iran) / | $c: vorgelegt von Mohammad Lotfi.		1982			NotFiction	nonfic
655150	mdp.39015072119418	nonfic		Topical collation of the recommendations by Sections from the 1971 White House Conference on Aging.		1972	v. 8	Congresses|United States|Older people	UnknownGenre	nonfic
2017240	uc1.31822034216689	nonfic	Serena, Fabrizio	Field identification guide to the sharks and rays of the Mediterranean and Black Sea / | $c: by Fabrizio Serena		2005		Rays (Fishes)|Mediterranean Sea|Identification|Black Sea|Sharks	NotFiction|Bibliographies	nonfic
164997	wu.89058384538	nonfic	Schiffer, Michael B.	The Cache River archeological project : | an experiment in contract archeology / | $c: assembled by Michael B. Schiffer and John H. House.		1975		Cache Valley (Ark. and Mo.)|Excavations (Archaeology)|Antiquities|Indians of North America	NotFiction|Bibliographies	nonfic
1125183	mdp.39015041118376	nonfic		Anti-discrimination law enforcement : | a comparative perspective / | $c: edited by Martin MacEwen.	K3242.A865 1997	1997		Discrimination|Human rights|Law and legislation	Bibliographies|NotFiction	nonfic
94733	nyp.33433081776944	nonfic	Cobbett, William,	A year's residence in the United States of America		1819	v. 3	United States;Description and travel		nonfic
172874	mdp.39015042493794	nonfic	David-Neel, Alexandra,	Magic and mystery in Tibet. | $c: Introd. by Aaron Sussman.	DS785.D272 1965	1965		Buddhism|Tibet Autonomous Region|China|Description and travel|Religion	NotFiction	nonfic
1692511	uc1.$b58509	nonfic	Haskell, Arnold L. (Arnold Lionel),	Waltzing Matilda : | a background to Australia / | $c: by Arnold  L.  Haskell.		1942		Description and travel	NotFiction	nonfic
488189	uc1.b4101499	nonfic	Thompson, Laurence Victor,	Robert Blatchford: portrait of an Englishman.	PR4149.B44Z85 1951	1951		1851-1943|Blatchford, Robert	Biography|NotFiction	nonfic
1507089	wu.89086017720	nonfic	Hall, Van Beck.	New England Republicans and the declaration of the War of 1812 / | $c: by Van Beck Hall.		1961		New England|Political parties|History|Democratic Party|Dissertations, Academic|War of 1812	NotFiction|Bibliographies	nonfic
182471	nyp.33433068293988	nonfic	Shedd, William G. T.	Homiletics and pastoral theology		1869		Pastoral theology;Preaching		nonfic
640	uiuo.ark+=13960=t4th93s6c	longfiction	Phillips, Samuel	Caleb Stukely	fic	1844	v.3			fiction
91939	nyp.33433076032782	nonfic	Everest, Charles W.	Babylon	PS1654.E5	1838		American poetry		nonfic
1809013	uc1.32106007079491	nonfic	Calder, Jenni.	The Victorian and Edwardian home from old photographs / | $c: Jenni Calder.		1979		Social life and customs|Victorian style|Great Britain|Decoration and ornament|Home|18th century	NotFiction	nonfic
42456	loc.ark:/13960/t5k93r126	nonfic	Wraxall, Nathaniel William,	Historical memoirs of my own time	DA506.W9A17 1845	1845		History;Great Britain;1760-1789		nonfic
233461	wu.89097194757	nonfic	Dewey, Orville,	Works of Orville Dewey		1872	v.1	Unitarian Universalist churches;19th century;Theology		nonfic
2078239	coo.31924003462649	nonfic	Emerson, Charles Phillips,	Essentials of medicine, | $c: by Charles Phillips Emerson ... [and] Nellie Gates Brown ... illustrated by the author.	R130.E5 1938	1939		Medicine	NotFiction	nonfic
593	uc2.ark+=13960=t4nk3899g	longfiction	Balzac, Honoré de	Z. Marcas ; The other side of contemporaneous history	fic	1898				fiction
638776	uc1.b4149250	nonfic	Mitchell, Wesley Clair,	The backward art of spending money, and other essays.		1937		Economics|Social sciences	NotFiction	nonfic
1831538	uc1.b4557896	nonfic	Walsh, W. H. (William Henry)	An introduction to philosophy of history / | $c: W.H. Walsh.	D16.8.W28 1976	1976		Geschichtsphilosophie|History|Philosophy|swd|Einführung	NotFiction|Bibliographies	nonfic
436650	wu.89077236842	nonfic		Fiftieth anniversary of the organization of the Village Congregational Church, Medway, Mass., Friday, Sept. 7, 1888		1888		Church history;Village Congregational Church (Medway, Mass.);Medway (Mass. : Town)		nonfic
1012088	uc1.$b658983	nonfic	(Walter), Langdon-Brown, W.	Some chapters in Cambridge medical history / | $c: by Sir Walter Langdon-Brown.	R773.C32L3	1946		History of Medicine|history|Schools, Medical|Medical school|Physicians|University of Cambridge|England	NotFiction	nonfic
51196	mdp.39015035993081	nonfic	Toplady, Augustus,	The works of Augustus M. Toplady		1835	v.4			nonfic
1669023	uc1.b4511337	nonfic	Wood, R. K. S.	Physiological plant pathology / | $c: R. K. S. Wood		1967		Plant diseases|Phytopathogenic bacteria|Fungal diseases of plants	NotFiction|Bibliographies	nonfic
244	nyp.33433076078843	longfiction	Scott, Walter, Sir	Waverley novels	fic	1832	v. 1			fiction
1923304	wu.89062155288	nonfic	Myers, Donald F.	Your war, my war : | a Marine in Vietnam / | $c: Donald F. Myers.		1993		Personal narratives, American|Vietnam War, 1961-1975|Biography|Marine Corps|United States|Myers, Donald F	NotFiction	nonfic
441667	wu.89098855901	nonfic	Howard, Blanche Willis,	One year abroad	D919.T35 1877	1877		Europe;Description and travel		nonfic
321601	mdp.39015011359034	nonfic	Denton, Robert E., Jr.	Presidential communication : | description and analysis / | $c: Robert E. Denton, Jr., Dan F. Hahn.	JK518.D45 1986	1986		Communication in politics|Presidents|United States	NotFiction|Bibliographies	nonfic
344953	mdp.39015031676292	nonfic		Documents of the fifth consultative conference of the Communist Party of Canada (Marxist-Leninist) November 11-13, 1977.	JL197.C5A44	1978		Congresses|Communist Party of Canada (Marxist-Leninist)	NotFiction|Bibliographies	nonfic
2127	uc1.b4358712	longfiction	Rubin, Michael	A trip into town	fic	1961				fiction
141915	loc.ark:/13960/t2988p60w	nonfic	Pratt, George W.	An account of the British expedition above the highlands of the Hudson river	E233.P91	1861		History;Kingston (N.Y.);Burning by the British, 1777;Clinton's Hudson River Expedition, 1777		nonfic
578538	mdp.39015013965184	nonfic	Harsh, Philip Whaley,	A handbook of classical drama, | $c: by Philip Whaley Harsh.		1944		History and criticism|Greek drama|Latin drama	Bibliographies|NotFiction	nonfic
576778	uc1.b3941298	nonfic	De George, Richard T.	A guide to philosophical bibliography and research | $c: [by] Richard T. De George.	Z7125.D44	1971		Reference books|Bibliography|Philosophy	Bibliographies|NotFiction	nonfic
2270687	pst.000024890854	nonfic	Levett, Benjamin Arthur,	Culbertson in rime / | $c: by Benjamn A. Levett; with an introduction by Ely Culbertson; cover designed by J. Franklin Whitman, jr.		1934		Contract bridge	NotFiction	nonfic
313	uiuo.ark+=13960=t2k65383v	longfiction	Rennie	Saint Patrick	fic	1819	v.2			fiction
595	uc2.ark+=13960=t3707zj06	longfiction	Lytton, Edward Bulwer Lytton, Baron	Novels of Sir Edward Bulwer Lytton	fic	1859	v.18			fiction
1911720	pst.000048761833	nonfic	Stoppard, Miriam.	Teach your child : | how to discover and enhance your child's true potential / | $c: Miriam Stoppard.	BF722.S76 2001	2001		Child development|Child psychology|Child rearing	NotFiction	nonfic
154914	mdp.39015021323848	nonfic	Donaldson, William.	Switches and crossings		1871		Railroad switches;Railroad crossings		nonfic
2374876	inu.30000112100056	nonfic	Candland, Grace M.	Glorinda onward and A deserted village; | a volume of pioneer poems, | $c: by Grace M. Candland.		1939		Poetry|Mormons|History | Poetry	NotFiction	nonfic
381196	mdp.39015000894124	nonfic		Applied physiology of respiratory care / | $c: John Hedley-Whyte ... [et al.].	RC732.A661	1976		Critical care medicine|Respiration|Respiratory organs|Diseases|Respiratory insufficiency	NotFiction|Bibliographies	nonfic
2361481	mdp.35112101711408	nonfic		An outline of the provisions of the General agreement on tariffs and trade	K4609.5.G465 1955x	1955		Law and legislation|Tariff	NotFiction	nonfic
195349	pst.000005334544	nonfic	Leeds, Lewis W.	A treatise on ventilation	TH7654.L53	1882		Ventilation		nonfic
86750	nyp.33433074827738	nonfic	Prescott, William Hickling,	Biographical and critical miscellanies		1857		Italian poetry;History and criticism;Literature;Ticknor, George;Spanish literature;1791-1871		nonfic
1648471	uc1.b4235926	nonfic	Dedijer, Vladimir.	The beloved land.		1961		History	UnknownGenre	nonfic
1270820	mdp.39015050316408	nonfic		New roles and relevance : | development NGOs and the challenge of change / | $c: David Lewis, Tina Wallace, editors.	HC60.N4744 2000	2000		Non-governmental organizations	NotFiction|Bibliographies	nonfic
315051	mdp.39015017280648	nonfic	Von Neumann, John,	Collected works. | $c: General editor, A. H. Taub	QA3.V594	1961	v.1	Mathematics	NotFiction	nonfic
1321682	mdp.39015046289149	nonfic	Leighton, Kenneth,	Missa Cornelia : | op. 81 : for SSA : (1979) / | $c: Kenneth Leighton.		2003		Masses (Women's voices)|Choruses, Sacred (Women's voices, 3 parts) with organ	UnknownGenre	nonfic
87215	mdp.39015022917481	nonfic	Maḥmūd Kāshgarī,	Türk şiveleri̇ lügati = | (Dīvānü Luġāt-it-Türk) / | $c: Maḥmūd el-Kāşgarī. Inceleme, tenkidli metin, ingilizce tercüme, dizinler, Robert Dankoff, James Kelly.		1982	pt. 2	Dictionaries|Turkic languages|Dialects|Turkish language|Arabic	Dictionary|NotFiction	nonfic
409623	uc2.ark:/13960/t6n012t5q	nonfic	Weed, Thurlow,	The facts stated		1882		1774-ca. 1826;Morgan, William		nonfic
2376151	inu.30000124897541	nonfic		Commercial transactions : | a systems approach / | $c: Lynn M. LoPucki ... [et al.].	KF914.C59 2009	2009		Debtor and creditor|Law and legislation|Negotiable instruments|Sales|United States|Credit	NotFiction	nonfic
82880	nyp.33433068265408	nonfic	Charlotte Elizabeth,	Floral biography		1840		Flowers in literature;Flower language;Flowers		nonfic
114984	uc2.ark:/13960/t3902795h	nonfic	Woollcombe, Gulielmus.	Remarks on the frequency and fatality of different diseases, particularly on the progressive increase of consumption;		1808				nonfic
213561	mdp.39015022425972	nonfic		Diocletian's Palace. | Report on joint excavations in southeast quarter. | $c: Under the auspices of the Smithsonian Institution, Washington, D.C., and the Yugoslav Institute for International Technical Cooperation, Belgrade. Jerko Marsaović, Tomislav Marasović, Sheila McNally, John Wilkes.	NA320.D56	1972	v.2	Palace of Diocletian (Split, Croatia)	NotFiction|Bibliographies	nonfic
2234022	coo.31924055826147	nonfic		Taking initiative : | report from a Leadership Roundtable on Employment, Training, and the Working Family / | $c: sponsored by the National Committee for Full Employment in cooperation with the Economic Policy Institute ; editors Calvin H. George, Sandra Olivetti Martin.		1989		Full employment policies|Human capital|Training needs|United States|Work and family|Congresses|Labor supply	NotFiction	nonfic
394922	uc1.b4397344	nonfic	Cecil, David,	Two quiet lives [Dorothy Osborne and Thomas Gray]		1948		1627-1694|Lady|Temple, Dorothy Osborne|Gray, Thomas|1716-1771	Biography|NotFiction	nonfic
2485042	ien.35556030151732	nonfic		San Miguel project  D(v.1,pt.1),Fv.1(a,b,c),Fv.2(a,b); Northern study  D(v.1,pt.2); Air quality appendix  D(v.2); Air quality appendix I-L : | environmental impact statement.		1986	D:(v.2)		UnknownGenre	nonfic
297101	inu.39000005893917	nonfic	Seth, Ronald.	In the name of the devil: | great Scottish witchcraft cases.	BF1581.S37	1969		Witchcraft|Scotland	NotFiction|Bibliographies	nonfic
800523	uiuo.ark:/13960/t8v98174c	nonfic	Roberts, Octavia,	Lincoln in Illinois	E457.3.R64	1918		1809-1865;Lincoln, Abraham		nonfic
1986565	uc1.$b275694	nonfic	Hall, Wilbur.	The quest ; a grove play | $c: by Wilbur Hall. Music by Roderick White..		1935			Fiction	nonfic
544647	mdp.39015031308144	nonfic	Trevelyan, George Macaulay,	The recreations of an historian	PR6039.R47C5	1919				nonfic
1494537	wu.89038478061	nonfic		Issues in conservation : | a series of eight panel discussions on conservation issues facing Wisconsin as set within the overall national context / | $c: sponsored by the University of Wisconsin Extension Division.		1964		Conservation of natural resources|Wisconsin	NotFiction|Bibliographies	nonfic
2243721	inu.30000077646168	nonfic	Bailey, Maia.	The genetic components of sex expression and their fitness effects in a gynodioecious species / | $c: Maia Bailey.		2002			NotFiction	nonfic
66293	njp.32101066133172	nonfic	Spring, Gardiner,	Essays on the distinguishing traits of Christian character	BX9178.S85E7	1813		Christian life		nonfic
1670047	uc1.b4526041	nonfic		Functions of the ageing brain from physiological ageing to dementia / | $c: guest editors, M. Le Poncin Lafitte, J.R. Rapin, J.R. Boissier.	QP430.I57 1984	1986		Congresses|Aging|Age factors|Senile dementia|Diseases|Brain	NotFiction|Bibliographies	nonfic
2351894	umn.31951t00080040f	nonfic	Gilbertstadt, Harold.	An exploratory investigation of the Hathaway-Meehl method of Minnesota multiphasic personality inventory profile analysis with psychiatric clinical data.		1952		Minnesota Multiphasic Personality Inventory	NotFiction|Bibliographies	nonfic
86600	nyp.33433074808795	nonfic	Allen, Benjamin,	Columbia's naval triumphs	E364.A52	1813		War of 1812;History;United States;Poetry;Naval operations		nonfic
39594	loc.ark:/13960/t07w6mm6m	nonfic		Letter from the governor of Maryland	F187.B7M34	1819		Virginia;Boundaries;Maryland		nonfic
1130187	miun.arr5015.0001.001	nonfic	(William Charles), Repetti, W. C.	The beginning of Jesuit education in the Philippines : | the College of Manila / | $c: by W.C. Repetti ...	LA1291.4.R4	1940		Philippines|Education|History|Jesuits	Bibliographies|NotFiction	nonfic
57933	mdp.39015068478869	nonfic	Mackenzie, Eneas	An historical, topographical, and descriptive view of the county of Northumberland	DA670.N8M3	1825	v.2	Northumberland (England);Scottish Borders (England and Scotland);Berwick-upon-Tweed (England);Newcastle upon Tyne (England)		nonfic
1316	uc2.ark+=13960=t3513vb6c	longfiction	Wilson, Anna May	The days of Mohammed	fic	1897		Mu??????ammad|d. 632|Prophet		fiction
1309174	mdp.39015056434288	nonfic		Responsible partisanship? : | the evolution of American political parties since 1950 / | $c: editors, John C. Green, Paul S. Herrnson.	JK2261.R47 2002	2002		Politics and government|1989-|1945-1989|Political parties|United States	NotFiction|Bibliographies	nonfic
50350	mdp.39015030656881	nonfic	[Innes, Lewis]	The life of James the Second	DA450.I58	1816	v.2	History;1633-1701;II;Great Britain;James II, 1685-1688;King of England;James		nonfic
2261	inu.30000007259918	longfiction	Smith, Wilbur A	The diamond hunters	fic	1971				fiction
1452292	mdp.39015069371212	nonfic	Healy, Karen.	Writing skills for social workers / | $c: Karen Healy and Joan Mulholland.	HV29.7.H43 2007	2007		Report writing|Communication in social work|Written communication	NotFiction|Bibliographies	nonfic
1534	mdp.39015049744967	longfiction	Cather, Willa	The song of the lark	fic	1927		Opera|Young women|Women singers|Children of clergy|Social life and customs|Swedish Americans	Bibliographies	fiction
1161075	mdp.39015050163610	nonfic	Evans, Jennifer.	Elderly mobility and safety, the Michigan approach : | population, travel pattern and crash characteristic analysis state of Michigan / | $c: Jennifer Evans.		1999		Michigan|Traffic accidents|Older people|Transportation|Statistics|Older automobile drivers|Traffic safety	Bibliographies|NotFiction|Statistics	nonfic
871451	mdp.39015017753446	nonfic	Anna, Timothy E.,	The Mexican empire of Iturbide / | $c: Timothy E. Anna.	F1232.I853A56 1990	1990		Politics and government|1821-1861|Iturbide, Agustín de|1783-1824	Bibliographies|NotFiction	nonfic
117597	uc2.ark:/13960/t5k932m7z	nonfic	Richardson, John,	A vocabulary, Persian, Arabic, and English;		1810		Dictionaries;Polyglot;Persian language		nonfic
161283	mdp.39015066274997	nonfic	Davenport, John.	A new dictionary of the Italian & [and] English languages		1854	v.2	Dictionaries;Italian language		nonfic
968388	mdp.39015025000160	nonfic		Neural network models of conditioning and action / | $c: edited by Michael L. Commons, Stephen Grossberg, John E.R. Staddon.		1991		Animal behavior|Pattern perception|Neural circuitry|Conditioned response|Congresses	Bibliographies|NotFiction	nonfic
2562680	uc1.c054852321	nonfic		Department of Insurance : | management of its financial affairs and programs needs improvement / | $c: California State Auditor.		1997		California|Dept. of Insurance|Insurance companies|Management|Finance|Auditing	NotFiction	nonfic
219955	uc2.ark:/13960/t7np1zp0f	nonfic	Coppée, Henry,	Select academic speaker;		1867		1800-1870;Readers and speakers		nonfic
58726	mdp.39015073454913	nonfic		The Queen's regulations and orders for the army		1844		Adjutant-General's Office;Regulations;Army;Great Britain		nonfic
424289	uiuo.ark:/13960/t6n01t36w	nonfic	Whitby, Beatrice,	In the suntime of her youth	PR5789.W3I5	1893	v.1	823W5814I		nonfic
166601	njp.32101051390043	nonfic	Inglis, John,	Poems and songs		1866				nonfic
1030316	mdp.39015026867849	nonfic	McDonell, Edwin D.	Document imaging technology : | how automated solutions are revolutionizing the way organizations and people work / | $c: Edwin D. McDonell.		1993		Scanning systems|Image processing|Digital techniques|Imaging systems	Bibliographies|NotFiction	nonfic
1018047	mdp.39015029982223	nonfic	Bag, Sailendra Kumar.	The changing fortunes of the Bengal silk industry, 1757-1833 / | $c: Sailendra Kumar Bag.	HD9926.I7B463 1989	1989		India|Bengal|History|Silk industry	Bibliographies|NotFiction	nonfic
